case_id,scenario_id,family_id,expected_terminal_state,expected_q_code,representative_dc_class,decision_path,leaf_reached,actual_terminal_state,actual_q_code,terminal_match,q_code_match,overall_status,case_type,mismatch_detail
C001,f2c074dbc91d,F01,AUTO,,DC00074,N0=Y->N1=Y->N8=Y->N2=Y->N3=Y->N4=Y->N5=Y->N14=N->N13=N->N19=N->N21=N->N24=Y->N25=Y,leaf_AUTO_NA_375dc3d8,AUTO,,Y,Y,PASS,ROUTINE,
C002,bee7cef125e1,F01,QUARANTINE,Q15B,DC00026,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=Y->N5=Y,leaf_QUARANTINE_Q15B_459af0d7,QUARANTINE,Q15B,Y,Y,PASS,ROUTINE,
C003,6c809522d5ef,F01,QUARANTINE,Q15B,DC00041,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=Y->N5=Y,leaf_QUARANTINE_Q15B_459af0d7,QUARANTINE,Q15B,Y,Y,PASS,ROUTINE,
C004,c6581ef6401c,F01,QUARANTINE,Q15A,DC00036,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=Y->N22=N->N24=N->N25=N,leaf_QUARANTINE_Q15A_459af0d7,QUARANTINE,Q15A,Y,Y,PASS,ROUTINE,
C005,2e915b0f4889,F01,REPAIR,,DC00084,N0=Y->N1=Y->N8=Y->N2=Y->N3=Y->N4=Y->N5=Y->N14=N->N13=Y->N19=N->N21=N->N24=Y->N25=Y,leaf_REPAIR_NA_f67c49c7,REPAIR,,Y,Y,PASS,ROUTINE,
C006,4c582dab0d88,F01,QUARANTINE,Q15A,DC00036,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=Y->N22=N->N24=N->N25=N,leaf_QUARANTINE_Q15A_459af0d7,QUARANTINE,Q15A,Y,Y,PASS,ROUTINE,
C007,592f60ca12cd,F01,REPAIR,,DC00098,N0=Y->N1=Y->N8=Y->N2=Y->N3=Y->N4=Y->N5=Y->N14=N->N13=Y->N19=N->N21=Y->N22=N->N24=N->N25=Y,leaf_REPAIR_NA_b0a07c38,REPAIR,,Y,Y,PASS,ROUTINE,
C008,6a0fe53694a4,F01,QUARANTINE,Q15A,DC00087,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=N->N24=Y,leaf_QUARANTINE_Q15A_459af0d7,QUARANTINE,Q15A,Y,Y,PASS,ROUTINE,
C009,0b9f013549b6,F01,QUARANTINE,Q15A,DC00069,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=N->N24=N->N25=Y,leaf_QUARANTINE_Q15A_459af0d7,QUARANTINE,Q15A,Y,Y,PASS,ROUTINE,
C010,592b25e4472b,F01,QUARANTINE,Q15A,DC00068,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=N->N24=N->N25=Y,leaf_QUARANTINE_Q15A_459af0d7,QUARANTINE,Q15A,Y,Y,PASS,ROUTINE,
